stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames,FloLPIPS,feature_path,feature_sha256,num_transitions,metric_decode_pass,split,method,provenance,metric_audit_sha256,bytes,bits,total_pixel_SSE,aggregate_MSE,finite
original,0,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,12329,92.4675,0.001486424575617284,0.21754423109814525,0.10487250238656998,23.46411888493175,0.81519047729671,0.9745454359799623,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_0_qp0.bin,bdfa0a865c9131a81ebdf82c2541e0d2cdb88c79502ad1af282dc6f24b2455ca,12329,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,f1092fb4113865e5c4dd0de13be11b4e5bc33d1edac10c6f653e2bb3366d34f0,True,32,0.21706839050016097,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_0_qp0.npz,2ce4dd3756b2625f0165ac708b4ad94753d79e76ced64ddb4eec9c2d5ae1c3a7,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
,15000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,3,25742,193.065,0.003103539737654321,0.19894273160025477,0.10457276552915573,22.565140156543322,0.8124889899045229,0.9436740707606077,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_5_qp3.bin,d2dc0335c3ebd0f77f31e9987a79910cad62bc45b589e9cc99431fa589debb29,25742,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,0c656ebcee5e43138c1daf3cbae6d6bcbb4151c21ad3441586b23fc9965396a0,True,32,0.18076265723474563,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_5_qp3.npz,3b06cfaa8134f509b726c9149ab7d7bd8fd201164d00db6e69046db5cbb7c059,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,25742,205936,1102763.0390625,0.005539696658099139,True
,20000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,11022,82.665,0.0013288483796296297,0.19834418268874288,0.10890334658324718,22.69486339319552,0.7886849399656057,0.9692941922694445,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_0_qp0.bin,5f9c541194df209c06c9d48adcccc72ee137c268bebe07bb5afb81c9de2d205f,11022,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,79482471e3df4fd981ffbb67a4a4f24262849f0aa8254a7cb378da70b6411f73,True,32,0.1977008552320542,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_0_qp0.npz,2b397094b4f55af5fb08cfbd1c25ce6a0e921ed8e17ecb2db73b84a451bf6928,31,True,validation,v4_20000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,11022,88176,1070310.7265625,0.005376673451176396,True
,20000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,1,14213,106.5975,0.0017135657793209877,0.1771490885876119,0.10240597650408745,23.18413814270179,0.8148979712277651,0.9723693411797285,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_0_qp1.bin,90cf6ea220c7fb18f8f7e8cf5890bae134349119a783a6d4ee858c8ff921737f,14213,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,214a5a66e98b4b383d86d6318394d0a3873dbd3b60410a710b9acb79811de2c0,True,32,0.1680478194067555,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_0_qp1.npz,c7ba31dcab4b24440006f1a75bcb4657ec361d905eda3bf735908a9d7741b686,31,True,validation,v4_20000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,14213,113704,956274.12109375,0.004803814024591642,True
,20000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,2,17259,129.4425,0.0020808015046296295,0.1644452577456832,0.09756114706397057,23.471175054883705,0.8316702041774988,0.9740927573293447,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_0_qp2.bin,eb1d295effd5814f6093b46b0ed16dcdca37f282eff6e6c54a032a5a684e99da,17259,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,36dc6e443590e118ddd3ebd4097e298cd3705a6e86ca95381200023600e0bae5,True,32,0.15179008389672927,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_0_qp2.npz,fa2b3164bdfb0a2e440dcd1cd18f793c1f510cebc8f0f287fc5319b4621f0e7f,31,True,validation,v4_20000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,17259,138072,895114.74609375,0.004496581760453589,True
,20000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,3,22963,172.2225,0.0027684944058641975,0.14981882786378264,0.09075235575437546,23.787830498931296,0.8484289944171906,0.9758171960711479,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_0_qp3.bin,5813374857a6993b718bc1e50c0a2b4c48830634ccdecc9aa3b0ddf8f5a0f196,22963,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,98b16aa10ab98eafab8f088169402e75270358c8fbeaf0a2256636623351c66b,True,32,0.14282834481808446,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_0_qp3.npz,66e49248122fbca95f5ad795c2c2d15563d20a16320bd7857186981c668f9b60,31,True,validation,v4_20000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,22963,183704,832172.130859375,0.004180391443119128,True
,20000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,0,13409,100.46703296703296,0.0016166329089506173,0.10224835225380957,0.06649183109402657,26.89114275648877,0.9434089828282595,0.9846734739840031,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_1_qp0.bin,59411f8c04a869f622b9f511529af492dfe36e4ad7ac2379841fd545c27ac4d8,13409,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,01822f839e82da8750cf2817c2ced2a8d1f618e1e64dd3df4dcc76dcfb2b70a2,True,32,0.09540298220611387,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_1_qp0.npz,b930d02b496e9c1c8e5f688e1b94f93658e893ce7c6d9ddd08f1c20c8339eb42,31,True,validation,v4_20000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,13409,107272,407269.55078125,0.0020459062278025434,True
,20000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,1,16140,120.92907092907092,0.0019458912037037038,0.09053877857513726,0.06280825287103653,27.36288430658496,0.9506053254008293,0.9862545374780893,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_1_qp1.bin,516ce54340035aa7b4319d75f404a84cf20639fee8956f52782606455ecc1ac9,16140,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,f79b53b28fb7c6ab058c340d66fe1e5390c3d6e05a4a1ae329e303642a6e892c,True,32,0.0835036166733311,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_1_qp1.npz,af90aa0638c19d76a2303cf3a160d0ee9f7a4ea2e26c281c1419d9cf02e4b4e0,31,True,validation,v4_20000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,16140,129120,365348.88525390625,0.0018353190368095053,True
,20000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,2,18648,139.7202797202797,0.002248263888888889,0.08154740743339062,0.05864294245839119,27.777624223084757,0.956345783546567,0.9875207599252462,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_1_qp2.bin,688852ea32a626948dd9049f88465ffe2e6de68590a2abe79fde8c63f3254fe4,18648,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,eaab3cd67f052b5d6782a5889ab5232a2cc79cffc01632ec3a6aef342699f045,True,32,0.07444782711325153,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_1_qp2.npz,5f19ad905f5fa92b959588c8a222701eec44fd0a88b2359f9070e924ae780a22,31,True,validation,v4_20000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,18648,149184,332073.17529296875,0.001668159517731686,True
,20000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,3,23042,172.64235764235764,0.0027780189043209876,0.0745487182866782,0.056286636739969254,28.153843946697897,0.9608545228838921,0.9886355269700289,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_1_qp3.bin,ea7f926ca3d025839644d57468e47a696d29c5415beb2be06fe2ff2af76ba522,23042,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,769ed3a1ca63fff3bb0c8de5ec15a58110e8035e839d02861a20191c3989c1b8,True,32,0.06750604366102526,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_1_qp3.npz,89eaaa721ef8bbc7c0efad508c0d0bfe71f4c263b0ffab85fe1692fe14ef140e,31,True,validation,v4_20000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,23042,184336,304517.1962890625,0.001529732893523856,True
,20000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,0,15526,116.445,0.0018718653549382716,0.21665624622255564,0.1121560987085104,20.54978802474167,0.7779015265405178,0.8857308086007833,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_2_qp0.bin,1567cf54012a7590e4d7a8170144d5b997e11da91278a6d39624b59e0240045f,15526,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,393c79758a50828f174e47f94d3f4f4e111dacfb9b107646284e511b80185ba3,True,32,0.22088044064660226,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_2_qp0.npz,4d9c5d234db0078de55f41742549dd35213a3ed4b38eb69161b4d8099843446f,31,True,validation,v4_20000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,15526,124208,1753950.83203125,0.008810918772662128,True
,20000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,1,19315,144.8625,0.0023286795910493828,0.1980816964060068,0.10659095272421837,21.079517296604614,0.8041246198117733,0.8975470010191202,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_2_qp1.bin,9a61884f312d74feb9c629e46b71f94e29d96cab737a0e29086ac0decb31f53e,19315,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,cfe13054f4ba55913605934aae33a17b8842689c068f62bf0f61ba9e51ad31f0,True,32,0.20016590001121645,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_2_qp1.npz,0ba9377892c24146185d2c61f8f855635d9d2598427a14139496ca17b9c9f75c,31,True,validation,v4_20000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,19315,154520,1552546.0390625,0.007799167907777637,True
,20000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,2,23081,173.1075,0.00278272087191358,0.18188432091847062,0.09828432835638523,21.4244740306153,0.8215710837393999,0.9051278587430716,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_2_qp2.bin,13e0eb7b032d62d06bd4c9962fcfa023c51618052f730f2760620661fbf42831,23081,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,56af28b355c95215641eba54202bb82e4f332a70dc8461f9a46c3930156360f4,True,32,0.18135863638693286,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_2_qp2.npz,e7dcc4e96b4f4f797f644aadc81b8bbb2563ed3ed092ee6cc7894906817b0b21,31,True,validation,v4_20000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,23081,184648,1433998.88671875,0.00720364988586049,True
,20000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,3,28479,213.5925,0.003433521412037037,0.16414853185415268,0.09458953700959682,21.923733646022402,0.8422093763947487,0.9144638106226921,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_2_qp3.bin,9699a42a0ab3d186b27eb2bedc8e709618d0fc1e37d0a0bbf1454f8833161d54,28479,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,b8e0299bd1c8a78d0c60513101fcf7af32023864e504ac03af19f0e7bc9c2a4e,True,32,0.1603224854315481,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_2_qp3.npz,bf462d71df3b141d5796883e2c10c0000d3e8c25bbb8362e9579d2c6ac81794d,31,True,validation,v4_20000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,28479,227832,1278270.75390625,0.0064213543369936845,True
,20000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,0,21447,160.8525,0.002585720486111111,0.2433307897299528,0.17801581509411335,27.614203105648095,0.7873803023248911,0.9123050719499588,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_3_qp0.bin,f20ba2001473cb0d1609ed6c789fc68996852b9a281563b71e18cdaa56ff5646,21447,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,2d79abe8d14a41bb2f8bf67a867e34429f189fcd5372002bbd73a414759c5bdf,True,32,0.24413098106461187,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_3_qp0.npz,18c5663c18127d7eba2e490aab6010f44837c3cdb1eb27507536735b8b42c254,31,True,validation,v4_20000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,21447,171576,344806.8671875,0.001732126832498935,True
,20000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,1,34387,257.9025,0.004145809220679013,0.21444607293233275,0.15253964811563492,28.141652232716112,0.8143988456577063,0.9225228633731604,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_3_qp1.bin,c94a776ad4bff36183f6daf30938d648e9320d9dd4cf59813057a4c608613a70,34387,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,155ec539a7d87db48f7e85ef4e810b28cea5f9a7aa013947d5b38eb7ac76c49e,True,32,0.21386393712412927,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_3_qp1.npz,65068d139ff423366acbceff7d0cac9904f896c0f2aa4bbf74188b5f323b72e3,31,True,validation,v4_20000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,34387,275096,305373.251953125,0.0015340332631711606,True
,20000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,2,48191,361.4325,0.00581006462191358,0.1957419691607356,0.14201427437365055,28.711449167860973,0.8370538987219334,0.9304721560329199,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_3_qp2.bin,0e9917bfb7ca9face8af0cd21969f79d62e8b63cb00dc222b2e02b0e0842c172,48191,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,01ec6902fdc55dd97551c2f55f8efc5db1f1258516c24f64e600dbd2e279403c,True,32,0.19566473509034804,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_3_qp2.npz,51b2926c6ac242361974ba83c725b16f5f1ca862eafff61c38a8875885d5a483,31,True,validation,v4_20000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,48191,385528,267825.115234375,0.0013454113379427436,True
,20000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,3,68306,512.295,0.008235194830246914,0.17704508360475302,0.13232227228581905,29.28698560274308,0.8584320805966854,0.9378971029073,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_3_qp3.bin,153c35172a147a8f233b29a4bc4446c37cac8002731c76300d0294659e55a06c,68306,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,2dc2153af6b46c05150a04bbf7e55259df15a8d8f6a64c2bdd87a16e5ee3fcae,True,32,0.1749115192121075,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_3_qp3.npz,dc2e4b6c1204cb07e7a2336923d08c199a0502a00b986be99ac6062dcd20e728,31,True,validation,v4_20000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,68306,546448,234583.60546875,0.0011784236225081078,True
,20000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,0,10676,80.07,0.001287133487654321,0.17011426063254476,0.13284746557474136,23.262386119923026,0.8074337132275105,0.9574454836547375,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_4_qp0.bin,a3e55256348316d335141e9a7af7d7c180917b06d39eba772a5c50208f4e7415,10676,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,fff7e12f68c661e8f354af99e43356d33eead9bb593e8a6fb542580c4accd9f7,True,32,0.2431685539983934,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_4_qp0.npz,8050531e33ef52f709df5a4e17f2f6d636fef8991ef87b5aa7b47c9e517335f0,31,True,validation,v4_20000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,10676,85408,939198.96484375,0.004718037495397246,True
