method,qp,position,num_P_frames,frame_index_min,frame_index_max,mean_real_bits,mean_LPIPS,mean_DISTS,position_definition,bits_definition
original,0,1,6,1,1,30366.666666666668,0.21905947973330817,0.1207768718401591,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,21,6,21,21,7345.333333333333,0.1452139342824618,0.10262405872344971,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,22,6,22,22,1530.6666666666667,0.15081621954838434,0.10168420275052388,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,23,6,23,23,1929.3333333333333,0.15209794541200003,0.10374473532040913,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,24,6,24,24,12628.0,0.14616917818784714,0.1002433995405833,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,25,6,25,25,15966.666666666666,0.13931390891472498,0.09978741407394409,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,26,6,26,26,965.3333333333334,0.14681221296389899,0.0986033280690511,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,27,6,27,27,1225.3333333333333,0.15097096314032873,0.10222595930099487,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,28,6,28,28,13837.333333333334,0.14222091560562453,0.09688367446263631,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,29,6,29,29,7932.0,0.14225820948680243,0.10084839661916097,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,30,6,30,30,1160.0,0.14646613349517187,0.09879415233929952,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,31,6,31,31,1682.6666666666667,0.1509911666313807,0.10521446665128072,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,early,66,1,11,9922.787878787878,0.13999602085713184,0.09988546190839825,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,middle,60,12,21,5502.666666666667,0.14653012218574682,0.10130954086780548,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,3,late,60,22,31,5885.733333333334,0.14681168533861638,0.10080297291278839,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,1,24,1,1,35819.666666666664,0.16374664101749659,0.11108814179897308,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,2,24,2,2,8755.333333333334,0.16037723577270904,0.11027962466080983,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,3,24,3,3,4391.666666666667,0.1583968112245202,0.10876297205686569,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,4,24,4,4,4672.0,0.15950386536618075,0.10725124428669612,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,5,24,5,5,5356.666666666667,0.15961472659061351,0.10755357642968495,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,6,24,6,6,4305.333333333333,0.16023569585134587,0.10728032390276591,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,7,24,7,7,4543.0,0.15997628588229418,0.10851246615250905,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,8,24,8,8,2868.0,0.1619979984437426,0.10695848862330119,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,9,24,9,9,6013.666666666667,0.1589620520050327,0.10911890119314194,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,10,24,10,10,784.6666666666666,0.1628320161253214,0.10724589725335439,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,11,24,11,11,913.0,0.1658706252152721,0.10999659448862076,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,12,24,12,12,2767.6666666666665,0.16815412789583206,0.10779447853565216,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,13,24,13,13,2323.6666666666665,0.16894134506583214,0.11055465787649155,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,14,24,14,14,901.3333333333334,0.16960565155992904,0.10928768912951152,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,15,24,15,15,1205.3333333333333,0.17129286813239256,0.11006594449281693,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,16,24,16,16,4772.0,0.16816564028461775,0.10731561481952667,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,17,24,17,17,8258.666666666666,0.16521865129470825,0.10961846262216568,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,18,24,18,18,882.6666666666666,0.1680535472308596,0.10685133685668309,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,19,24,19,19,944.6666666666666,0.17236259610702595,0.11118536690870921,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,20,24,20,20,9175.666666666666,0.16581257060170174,0.10573200384775798,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,21,24,21,21,4574.0,0.167272106744349,0.10902849584817886,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,22,24,22,22,1006.6666666666666,0.171946097475787,0.10935302078723907,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,23,24,23,23,1177.6666666666667,0.17317280949403843,0.11082749565442403,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,24,24,24,24,8676.333333333334,0.16791642705599466,0.10707904150088628,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,25,24,25,25,10529.333333333334,0.15963004902005196,0.10592134793599446,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,26,24,26,26,706.0,0.16721871619423231,0.10593376557032268,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,27,24,27,27,796.0,0.17097349868466458,0.10861395796140035,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,28,24,28,28,10089.666666666666,0.16251871176064014,0.10323281586170197,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,29,24,29,29,4913.333333333333,0.16262087784707546,0.10609608640273412,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,30,24,30,30,811.3333333333334,0.16660032576570907,0.10434228678544362,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,31,24,31,31,1014.0,0.17069327862312397,0.10901576032241185,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,early,264,1,11,7129.363636363636,0.16104672304495718,0.1085498391678839,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,middle,240,12,21,3580.5666666666666,0.16848791049172482,0.10874340509374937,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip8,all,late,240,22,31,3972.0333333333333,0.16732907919213175,0.10704155787825584,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
