split,video,frame,sample,candidate,family,step,lambda,checkpoint,integer_symbol_sha256,packet_bytes,nonzero_symbols,residual_linf,mse,psnr,ms_ssim,lpips,d,init_source,frame_share_bytes,elapsed_seconds,selection_objective,selected_by_lambda
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0004,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0004/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006348033100107019,21.97360817399806,0.7265452509393437,0.28329673409461975,0.006631329834201639,zero,7.333333333333333,5.392917886376381,0.006636667144782441,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0004,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0004/step_050.pt,464e41ba0c07b11f50021fc6cb78f6d4677e3963072b2f2f97af09358cad43d8,745.0,1448.0,0.6468877792358398,0.004510350788674795,23.45789679926618,0.7551538906793539,0.3535560369491577,0.004863906825623953,zero,751.3333333333334,14.856891058385372,0.005410738555129755,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0004,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0004/step_100.pt,b4bfec7ea05f193c1ad2ae5cb563c3207bb8cf4edc5d40a12c99bf94fd9d90c7,637.0,1135.0,1.767749547958374,0.0035358603524968417,24.51504895620971,0.7617421693006122,0.38346153497695923,0.003919321887473801,zero,643.3333333333334,31.053553067147732,0.004387549588425973,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0004,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0004/step_150.pt,b31823b56ca67eccf3901cb14e1b5b9a9086ea6cacbd7a25e2c89f60fe0b996f,606.0,1039.0,1.4025803804397583,0.0035491551042888246,24.498750208088346,0.7611933916586203,0.3861640989780426,0.003935319203266867,zero,612.3333333333334,48.23904699087143,0.004380984636763831,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5,30884276-8cb2-485e-b0ca-a22605c1801f_f0005,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.006274748827536044,22.02403653910401,0.7290693040333585,0.2918522357940674,0.006566601063330111,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0005,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0005/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006274748827536044,22.02403653910401,0.7290693040333585,0.2918522357940674,0.006566601063330111,zero,7.333333333333333,0.27788327634334564,0.006569269718620512,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0005,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0005/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006274748827536044,22.02403653910401,0.7290693040333585,0.2918522357940674,0.006566601063330111,zero,7.333333333333333,4.638426296412945,0.006569269718620512,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0005,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0005/step_050.pt,28b92846787a1c866038aa20407de124de8714dfda3e3488e2218e85fb26e767,750.0,1463.0,0.8402714133262634,0.004449665579484503,23.516726277701064,0.7575556256869334,0.35349810123443604,0.004803163680718939,zero,756.3333333333334,12.15659637004137,0.00507839908316984,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0005,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0005/step_100.pt,27494e49f301392126eaa0d645dc8ef3fa5e7d4ce4d9e50659173d116c69e1f1,669.0,1234.0,1.7200490236282349,0.0034922819049219072,24.568907063151308,0.7630853675964882,0.3737274706363678,0.003866009375558275,zero,675.3333333333334,25.98264069110155,0.0041117682673015655,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0005,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0005/step_150.pt,1f3e311cfa4b416932876a187ca9b563f161c04f7871f5a54fe1d99f0dc49a25,642.0,1153.0,1.3940632343292236,0.0034512287035323155,24.620262602416876,0.7637586477999347,0.3901956379413605,0.003841424341473676,zero,648.3333333333334,39.9599379375577,0.0040773577296477626,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0005,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0005/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006274748827536044,22.02403653910401,0.7290693040333585,0.2918522357940674,0.006566601063330111,zero,7.333333333333333,0.19722963124513626,0.006571938373910913,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0005,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0005/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006274748827536044,22.02403653910401,0.7290693040333585,0.2918522357940674,0.006566601063330111,zero,7.333333333333333,5.682763054966927,0.006571938373910913,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0005,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0005/step_050.pt,5a75f684cb574294c87ec155c204f1135150f84272d6588826c0eeda08dda40b,746.0,1450.0,0.8402714133262634,0.004453520337260307,23.5129656011267,0.7576960080352239,0.3517974615097046,0.004805317798770012,zero,752.3333333333334,15.736485809087753,0.0053528773433550135,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0005,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0005/step_100.pt,a576a8cbdb73e5fa22742ed62d98633f9aef61fa7b117d55dd0bd202ed8525f9,639.0,1139.0,1.807323694229126,0.0034934651953735267,24.56743579168624,0.7636735015974652,0.375518262386322,0.0038689834577598486,zero,645.3333333333334,31.6628652587533,0.004338666788870421,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,5.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0005,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0005/step_150.pt,11038f4732e3b4efd1e0cd17c3aef0b12631d1c4d9a52874940acdc8891f69eb,607.0,1043.0,1.37581467628479,0.003493833210406406,24.566978313305032,0.7633805359984418,0.3810589909553528,0.0038748922013617584,zero,613.3333333333334,50.729220785200596,0.004321285449937922,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6,30884276-8cb2-485e-b0ca-a22605c1801f_f0006,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.0064408736053469945,21.91055223284539,0.7233643152283428,0.28541746735572815,0.006726291072702723,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0006,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0006/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0064408736053469945,21.91055223284539,0.7233643152283428,0.28541746735572815,0.006726291072702723,zero,7.333333333333333,0.2833278924226761,0.006728959727993124,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0006,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0006/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0064408736053469945,21.91055223284539,0.7233643152283428,0.28541746735572815,0.006726291072702723,zero,7.333333333333333,4.186811409890652,0.006728959727993124,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0006,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0006/step_050.pt,64cd05e87aa447eb194b0ec2b9efab9ecde676355e6c631a18bda7cce5158f65,750.0,1460.0,1.1879422664642334,0.004630605654162288,23.343622022739716,0.7529019516316756,0.3722895681858063,0.005002895222348094,zero,756.3333333333334,12.311620883643627,0.005278130624798995,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0006,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0006/step_100.pt,db3ff81c596b2411194fc7e881b926d143526cc0fdec15a8fc57492f0bf92510,662.0,1210.0,1.6918936967849731,0.003678845616014826,24.34288437099475,0.7589790955827059,0.3938005268573761,0.004072646142872202,zero,668.3333333333334,26.123493529856205,0.004315857681838292,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0006,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0006/step_150.pt,172230427cf0d53c609dfa07c2c860c36ff225584bef6fe55050a29822d3f9ec,633.0,1122.0,1.133726716041565,0.003623907823571947,24.408228574144232,0.7591056706477525,0.4006854295730591,0.004024593253145007,zero,639.3333333333334,40.27366613596678,0.004257251473462692,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0006,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0006/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0064408736053469945,21.91055223284539,0.7233643152283428,0.28541746735572815,0.006726291072702723,zero,7.333333333333333,0.19717341661453247,0.006731628383283525,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0006,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0006/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0064408736053469945,21.91055223284539,0.7233643152283428,0.28541746735572815,0.006726291072702723,zero,7.333333333333333,5.672932051122189,0.006731628383283525,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0006,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0006/step_050.pt,c20ff955b45ed7fd7af56026fc18617ee5f2dc429212147c63bc1105ebf62b18,746.0,1448.0,1.1879422664642334,0.0046250495640616516,23.348836088096757,0.7531953325848763,0.37013882398605347,0.004995188388047705,zero,752.3333333333334,15.123754277825356,0.005542747932632707,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0006,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0006/step_100.pt,b1623e29b15b89380c3e27dd632168b08f59ce1a6f146173352c9723eab543b1,635.0,1125.0,1.6918936967849731,0.0036571783532362697,24.368538594766726,0.7596136319170576,0.39880234003067017,0.00405598069326694,zero,641.3333333333334,32.21953406184912,0.004522752764060712,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,6.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0006,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0006/step_150.pt,ed57068c67e554c7ad7de1da55ab8365ccfcddd6bc85015e0bde110aad1c3e7c,608.0,1042.0,1.6831504106521606,0.0036448173156332785,24.383242343695073,0.7604852354037005,0.405317097902298,0.004050134413535577,zero,614.3333333333334,51.38051723688841,0.004497255477190942,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7,30884276-8cb2-485e-b0ca-a22605c1801f_f0007,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.006519526982071059,21.85783912938103,0.7238254792080064,0.2928427755832672,0.006812369757654327,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0007,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0007/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006519526982071059,21.85783912938103,0.7238254792080064,0.2928427755832672,0.006812369757654327,zero,7.333333333333333,0.24161644279956818,0.006815038412944728,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0007,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0007/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006519526982071059,21.85783912938103,0.7238254792080064,0.2928427755832672,0.006812369757654327,zero,7.333333333333333,4.155067458748817,0.006815038412944728,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0007,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0007/step_050.pt,a843b7e860df0ee152e33dbdb463346ae6e2c76e91456e2b2e1334e1dcb656a7,754.0,1476.0,1.1883902549743652,0.004552235298864766,23.417752979404206,0.7543787777156011,0.3632860779762268,0.004915521376840993,zero,760.3333333333334,11.557775795459747,0.005192212409450295,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0007,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0007/step_100.pt,adce7b3d029709e46dde33d4f9f2e3f02834eb6da485f505cb77ca51ab0c82c7,677.0,1260.0,1.7194950580596924,0.0035922448125260886,24.446340737012243,0.7596230760885009,0.3851858377456665,0.003977430650271755,zero,683.3333333333334,25.478806652128696,0.004226100802331847,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0007,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0007/step_150.pt,3be693d89c88af19d1fdd81f15ce2066cd2a4280af53218cf93503a4a289a5c3,649.0,1176.0,1.7445231676101685,0.003571529431157808,24.4714576672472,0.7592740790188172,0.3934289216995239,0.003964958352857332,zero,655.3333333333334,39.24612823873758,0.0042034390938086195,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0007,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0007/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006519526982071059,21.85783912938103,0.7238254792080064,0.2928427755832672,0.006812369757654327,zero,7.333333333333333,0.26641108840703964,0.006817707068235129,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0007,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0007/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006519526982071059,21.85783912938103,0.7238254792080064,0.2928427755832672,0.006812369757654327,zero,7.333333333333333,4.845556102693081,0.006817707068235129,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0007,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0007/step_050.pt,18f232a08ba62bc8b539b2dad9b573d1b48a4c94c72e325defe1fcdaba79ca77,750.0,1463.0,1.1883902549743652,0.004558515022114602,23.411766096894876,0.7544399184750659,0.36120855808258057,0.004919723580197183,zero,756.3333333333334,13.908411204814911,0.005470194385098985,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0007,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0007/step_100.pt,61407a2ec6a324966927521320d95083cdf709d027d9a2774eabe4159f0dda49,647.0,1163.0,1.706246256828308,0.0035739900554241618,24.46846660246832,0.7611192579392325,0.3862576186656952,0.003960247674089857,zero,653.3333333333334,30.02481934428215,0.0044357535258340314,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,7.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0007,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0007/step_150.pt,dabf4338d3fb421457cabcfdf30777ecc19414a340eaeb7479a3a98150d176fb,622.0,1087.0,1.6855734586715698,0.003572470072189549,24.47031400755992,0.7605841089827378,0.3893359303474426,0.0039618060025369915,zero,628.3333333333334,47.12535581737757,0.004419116477301159,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,8,30884276-8cb2-485e-b0ca-a22605c1801f_f0008,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.006678280733059173,21.7533532857966,0.720781426556795,0.2898947596549988,0.006968175492714172,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,8.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0008,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0008/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006678280733059173,21.7533532857966,0.720781426556795,0.2898947596549988,0.006968175492714172,zero,7.333333333333333,0.27624309808015823,0.0069708441480045725,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,8.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0008,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0008/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006678280733059173,21.7533532857966,0.720781426556795,0.2898947596549988,0.006968175492714172,zero,7.333333333333333,4.553691498935223,0.0069708441480045725,False
