stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames
beta_low,1000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,3,81831,613.7325,0.009865813078703704,0.18718243250623345,0.13506229408085346,30.49372111866439,0.8629232682287693,0.9522656202316284,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_3_qp3.bin,971ede597a7afab66d5f8a452c16c67d9a818e545e36865bfc9387264994b197,81831,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,32537023d74fdf7931e48d1a305b80a04598f8b966dfb29a9db1a00a98c37ba7,True,32
beta_low,1000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,0,11852,88.89,0.0014289158950617283,0.18149748584255576,0.15108001604676247,24.175959693320483,0.8117773123085499,0.9641731902956963,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_4_qp0.bin,d56818eb8b8564c604cd617646ee5030939819356aeaa0745f4be671b96f1f59,11852,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,271676617de75ed5b86798a1046488673ffee9bc06f22f426b27258e1c43413d,True,32
beta_low,1000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,1,15997,119.9775,0.0019286506558641974,0.16374335763975978,0.13942842558026314,24.675185865483805,0.8292275834828615,0.9678264874964952,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_4_qp1.bin,4cdf4be872b8eeafba30102d43dc4d667da4095c934a22ee3ac44e7a35bebb39,15997,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,4d279ae31be79eb09e2ee5d891efc847634f23d728154321dc78b4c82f87e2c8,True,32
beta_low,1000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,2,19878,149.085,0.0023965567129629627,0.1545164529234171,0.13283034972846508,25.071347455302142,0.8416542708873749,0.9704102966934443,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_4_qp2.bin,daea15bd2742345fa973ac5d927e3aaf6dff7297149eba6c8c3d857187e44978,19878,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,f016b0f16ff59f1273591c6b73e95d162dd04e0f4649c82b57c2cca7495e007d,True,32
beta_low,1000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,3,26455,198.4125,0.003189501350308642,0.14322854951024055,0.12381169199943542,25.392802067312733,0.8544624466449022,0.9722904916852713,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_4_qp3.bin,97143bea5346e57f7e27aa0b33d07e139c41f0015125ae7175682666dc505f6c,26455,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,dda13c8536a08d5ef99c3c4de6d78deaad00d47e811730ddca1ec01b7ab0640d,True,32
beta_low,1000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,0,13103,98.2725,0.0015797405478395062,0.2527912906371057,0.11588439531624317,21.61583086070504,0.7532778605818748,0.931062962859869,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_5_qp0.bin,aac9b83c0dd21cf87aef0b1b35cccde2e1698738683076368a57d5071825df61,13103,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,ff2c34f9b08afc304e754f80f58aa07373f091f6c70c8c4ece5e19539029c02e,True,32
beta_low,1000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,1,16137,121.0275,0.0019455295138888888,0.23909554118290544,0.10918917506933212,22.03014566486257,0.7766661010682583,0.937133776023984,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_5_qp1.bin,456e12c91e63c70088d1e34aea8f6b89ada5ab0086d38bc0fad4321ce3d8a576,16137,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,804b04a37851d1ae3693359c22adc65aef1a84a169346f0414a1885fa6ae5f90,True,32
beta_low,1000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,2,21450,160.875,0.002586082175925926,0.22046182351186872,0.10217789746820927,22.415191481375846,0.7988777589052916,0.9424720704555511,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_5_qp2.bin,5b18961e8ca747cea3b41ad9de7d07d2ede22b5b8e526efa4d7c66e129a22ecd,21450,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,5f8f08fd5ae334a7ebbce8ea25fe1b02015c9431d8acf80722f07d7377cde239,True,32
beta_low,1000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,3,27485,206.1375,0.0033136815200617282,0.20375218708068132,0.09761158563196659,22.7945085741269,0.8175213374197483,0.9471734240651131,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_5_qp3.bin,e34868e78309a9203a8df2ae20a0d0808051ff065ea080e29acafa0387fa64e2,27485,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,85df6a236038dd6d9f42259b8290f2ebb9dfd1bcc4b04d9ff108ec18bff33140,True,32
beta_low,2000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,12222,91.665,0.0014735243055555556,0.1968914265744388,0.09510334208607674,23.16144645496471,0.8074845876544714,0.9728475976735353,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_0_qp0.bin,2861901e8c41efb8ab2899f38b9354688d15a36d15cc7d638b87ea978ac186ca,12222,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,216bb49472608e4187d6ce583407f6a429b30947974b97fc9eab5ff2152abfc3,True,32
beta_low,2000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,1,16002,120.015,0.0019292534722222222,0.17829596484079957,0.09077380038797855,23.62852675405393,0.8292119111865759,0.975493649020791,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_0_qp1.bin,e32739aaf117658673bf6408c15e801de8204bc0844e95873bb42eea39105f59,16002,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,6b537cdc93761e8a5cf11c54cafa02ca05fa055dff8fa714a247eee4bb8020f2,True,32
beta_low,2000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,2,20281,152.1075,0.0024451437114197533,0.16427141148597002,0.08451920188963413,23.911692309455603,0.8437978345900774,0.977033419534564,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_0_qp2.bin,e4c2f22635eb99e6dab63d317af86a9d07ce52ce1930ea1fd0e981c00e53a616,20281,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,ff10dccfc4021e11f06daea5489762ae3824b884c7afa33dcb6e56df566dc4a8,True,32
beta_low,2000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,3,27256,204.42,0.0032860725308641973,0.15004046028479934,0.07918708026409149,24.19949131144974,0.8603761754930019,0.978500185534358,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_0_qp3.bin,3ac81693eeae37548d5321640166ff2752600e66b3743a11e659f78da986c1c9,27256,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,d4506c9120f01bfd9cc0b44663542cccab6f32f1cd96007223e5e8c9fca58578,True,32
beta_low,2000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,0,14415,108.0044955044955,0.0017379195601851852,0.09420086070895195,0.060298021882772446,28.374468772066884,0.9517434313893318,0.9885472804307938,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_1_qp0.bin,fdf530961a8c7cfc6c0e95d23e7552d772e66f879fb82fdeaf3b3f043f4a5516,14415,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,399622b2fdff5ef93f4ae185983b2656aeab6e02c0f751dfed7bb4814d6f5776,True,32
beta_low,2000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,1,17399,130.36213786213784,0.002097680362654321,0.08264957740902901,0.05621793679893017,28.921733650464603,0.958237649872899,0.9898900482803583,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_1_qp1.bin,df8a70a693a7fde96aabfa8ea81535cd4b9822ff1eb44c722dfe6f2ed7f3eed2,17399,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,545da0166be05920af008d08e5cebe124c9d5d697ab40b0b2763c07e29961c66,True,32
beta_low,2000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,2,21083,157.96453546453546,0.0025418354552469136,0.07567886379547417,0.05181429907679558,29.45050813611178,0.9630383402109146,0.9910285770893097,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_1_qp2.bin,04850f0b8df923d076409595fd417cfa4ada1c1790db566b4f71f96f7d0102f5,21083,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,71902f4d2dd520917535e79a81405242db492d59b2579c4160e22683f913ad9e,True,32
beta_low,2000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,3,25627,192.01048951048952,0.003089674961419753,0.06674244999885559,0.04774018935859203,29.906898145450622,0.9673524741083384,0.9919222351163626,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_1_qp3.bin,6d313ac97fb38523a25f490c746e596911ccd63ccb43c7f7416ae814eebeb967,25627,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,3e14f25ccea039e8cac4b79ae465789b3377ef376ed1290bb83cfbe22ded8da2,True,32
beta_low,2000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,0,16970,127.275,0.0020459587191358026,0.21374613605439663,0.10365937277674675,20.79201489985824,0.7895485181361437,0.8913851957768202,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_2_qp0.bin,2a002c2a76a3729bfca198c5bf926656372d1b81e105dfc8fef674d8fac9a5cd,16970,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,38654bd204c9749e7472c33e60c15f9bbb26cb010fe125221fa2ea53fbe4f329,True,32
beta_low,2000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,1,20599,154.4925,0.0024834828317901233,0.1941106920130551,0.09600541740655899,21.241319646614034,0.8140939492732286,0.9014924131333828,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_2_qp1.bin,3bdb6083b3c4c456495e63187cb7e87d86aa5cbfb585d5aa5e49f91bbaa87c32,20599,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,13483dbcd4ada8df9121f75d0d38978f3c18ee0cef2e9aebc22908c0991e64bf,True,32
beta_low,2000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,2,25324,189.93,0.0030531442901234568,0.17729234648868442,0.08800306171178818,21.67036519872959,0.8308124430477619,0.9102533329278231,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_2_qp2.bin,d09126636e119e3194d9cff7ea7f4ea098edcb592dd173456c628267249a3c1a,25324,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,9ffe8091cc31c2b9ff30a1e7dd794ae333b9bb5285cb49fe3698238fe745a696,True,32
beta_low,2000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,3,31766,238.245,0.0038298128858024693,0.16313993372023106,0.08357658050954342,22.072168735563757,0.8509953580796719,0.9177257809787989,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_2_qp3.bin,3a59861472ce0235146773f248e0fbe9cdd98ca1dc79082d5c96b8bceab4ac57,31766,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,c0ab961ffe46137fb16b0395788cb2bf10b9850cc5791344ad76e807bc8aa22b,True,32
beta_low,2000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,0,25402,190.515,0.003062548225308642,0.2583783697336912,0.16944019682705402,28.561327937276598,0.7930192779749632,0.9279315993189812,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_3_qp0.bin,829d84218f648ff1deb95c802d467c5fe54609eb9f06ff78fba79dfdfaaca7d6,25402,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,ba44b87a090ed43ce9c514ff2d1759dcb0c908f2a093ee2a0267912445e4d636,True,32
beta_low,2000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,1,37380,280.35,0.0045066550925925925,0.22753539495170116,0.14954189024865627,29.168589272242727,0.816732557490468,0.9367769528180361,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_3_qp1.bin,621243fe5d32e6e198f4e3de7392c35988c51523799e7df79bb8dd21b46a8956,37380,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,38832fdbbb1a828a261e99c8f649e900ebb21fab70b35d2e8614c18d7973843b,True,32
beta_low,2000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,2,57616,432.12,0.0069463734567901236,0.19971943274140358,0.14185075648128986,29.843558739622612,0.8466458283364773,0.9453491438180208,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_3_qp2.bin,a2de17ced3c1cae40f6f2f5e8ee1124ab9eca80adbd6c452e6400d20f3597339,57616,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,f6adf2f903739651bd7fdd53b43d7c55cb330ccd923459c2ca7a937d6e23c7bd,True,32
beta_low,2000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,3,79575,596.8125,0.009593822337962963,0.17908369842916727,0.1308972518891096,30.468829572188817,0.8672013189643621,0.9520944226533175,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_3_qp3.bin,2e92c388a21f6b2cbe5250ff1783cfee102a0420cec003e0a79b0d1e6cb176c6,79575,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,daf5d8fcd9cc830d2c061b763702918092df931a7eea80415caf5df89e4c58c3,True,32
beta_low,2000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,0,11643,87.3225,0.0014037181712962964,0.1754643297754228,0.14302146807312965,24.293759853329846,0.8160316646099091,0.964904423803091,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_4_qp0.bin,ce8b9408898c56186ed82e3c47b35bcb4c28cf9756b614a835975eb18298e3f2,11643,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,d3416722dd9989cf6f32fffb34cbf873262f89eb6f18361c8633b7296a2773ee,True,32
beta_low,2000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,1,15740,118.05,0.0018976658950617285,0.15818916633725166,0.13867953978478909,24.750597086217958,0.8322649355977774,0.9681187495589256,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_2000/video_4_qp1.bin,0c1d3991d7c470b4b0cc6da95500dd93d90128ef2eef035f2d41484a0b083f57,15740,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_2000.pt,c524b112cf8619b3476082d74d9e4ad59467457a4d2e3fd9c255fad03c83a016,58d25242870412ce09319e30ea887e7d3b4431f8f98aae2b701a64b71368cbc9,True,32
