split,video,method,alpha,frame,candidate,actual_nonzero_symbols,guard_allowed,packet_bytes,packet_kind,nonzero_symbols,mse,psnr,ms_ssim,lpips,d
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,7.0,Z,False,True,1.0,ZERO,0.0,0.002380908099459375,26.232573675803977,0.888055920409016,0.23727434873580933,0.0026181824481951842
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,8.0,Z,False,True,1.0,ZERO,0.0,0.00250559003678147,26.01089986545615,0.8835626032052094,0.25155821442604065,0.0027571482512075106
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,9.0,Z,False,True,1.0,ZERO,0.0,0.0024269696429937513,26.149356558735676,0.8870431609549817,0.24142897129058838,0.0026683986142843398
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,10.0,E,True,True,884.0,CODED,1759.0,0.0022444914031742734,26.488820536889826,0.8847416899124517,0.21266824007034302,0.0024571596432446164
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,11.0,Z,False,True,1.0,ZERO,0.0,0.0026253579826192052,25.808114696766715,0.8837000410610978,0.24579040706157684,0.002871148389680782
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,12.0,E,True,True,895.0,CODED,1818.0,0.0022519146198070527,26.47448079562072,0.8824146310483602,0.2206292599439621,0.002472543879751015
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,13.0,E,True,True,889.0,CODED,1809.0,0.002219310041670955,26.53782021796367,0.8851523591233827,0.2128753960132599,0.0024321854376842147
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,14.0,E,True,True,913.0,CODED,1852.0,0.002324585316649383,26.3365450976479,0.8832424249635507,0.21479561924934387,0.002539380935898727
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,15.0,E,True,True,923.0,CODED,1877.0,0.0023432916269116866,26.301736593001095,0.8833516415635577,0.21255867183208466,0.002555850298743771
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0,1.0,Z,False,True,1.0,ZERO,0.0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0,2.0,Z,False,True,1.0,ZERO,0.0,0.015278427359953512,18.15921346286751,0.48015758097564376,0.557758629322052,0.015836185989275563
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0,3.0,Z,False,True,1.0,ZERO,0.0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0,4.0,Z,False,True,1.0,ZERO,0.0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0,5.0,Z,False,True,1.0,ZERO,0.0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0,6.0,Z,False,True,1.0,ZERO,0.0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0,7.0,Z,False,True,1.0,ZERO,0.0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0,8.0,Z,False,True,1.0,ZERO,0.0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0,9.0,Z,False,True,1.0,ZERO,0.0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0,10.0,Z,False,True,1.0,ZERO,0.0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0,11.0,Z,False,True,1.0,ZERO,0.0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0,12.0,Z,False,True,1.0,ZERO,0.0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0,13.0,Z,False,True,1.0,ZERO,0.0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0,14.0,Z,False,True,1.0,ZERO,0.0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0,15.0,Z,False,True,1.0,ZERO,0.0,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,1.0,Z,False,True,1.0,ZERO,0.0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,2.0,Z,False,True,1.0,ZERO,0.0,0.015278427359953512,18.15921346286751,0.48015758097564376,0.557758629322052,0.015836185989275563
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,3.0,Z,False,True,1.0,ZERO,0.0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,4.0,Z,False,True,1.0,ZERO,0.0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,5.0,Z,False,True,1.0,ZERO,0.0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,6.0,Z,False,True,1.0,ZERO,0.0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,7.0,Z,False,True,1.0,ZERO,0.0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,8.0,Z,False,True,1.0,ZERO,0.0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,9.0,Z,False,True,1.0,ZERO,0.0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,10.0,Z,False,True,1.0,ZERO,0.0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,11.0,Z,False,True,1.0,ZERO,0.0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,12.0,Z,False,True,1.0,ZERO,0.0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,13.0,Z,False,True,1.0,ZERO,0.0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,14.0,Z,False,True,1.0,ZERO,0.0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.1,15.0,Z,False,True,1.0,ZERO,0.0,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,1.0,Z,False,True,1.0,ZERO,0.0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,2.0,E,True,True,1174.0,CODED,2254.0,0.01488790598439888,18.271663823937924,0.49551236714421104,0.5292381048202515,0.015417144089219131
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,3.0,Z,False,True,1.0,ZERO,0.0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,4.0,Z,False,True,1.0,ZERO,0.0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,5.0,Z,False,True,1.0,ZERO,0.0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,6.0,Z,False,True,1.0,ZERO,0.0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,7.0,Z,False,True,1.0,ZERO,0.0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,8.0,Z,False,True,1.0,ZERO,0.0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,9.0,Z,False,True,1.0,ZERO,0.0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,10.0,Z,False,True,1.0,ZERO,0.0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,11.0,Z,False,True,1.0,ZERO,0.0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,12.0,Z,False,True,1.0,ZERO,0.0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,13.0,Z,False,True,1.0,ZERO,0.0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,14.0,Z,False,True,1.0,ZERO,0.0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.25,15.0,E,True,True,1279.0,CODED,2315.0,0.015358915782059729,18.13639440976909,0.47528542599541357,0.5579442977905273,0.015916860079850256
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,1.0,Z,False,True,1.0,ZERO,0.0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,2.0,E,True,True,1174.0,CODED,2254.0,0.01488790598439888,18.271663823937924,0.49551236714421104,0.5292381048202515,0.015417144089219131
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,3.0,Z,False,True,1.0,ZERO,0.0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,4.0,Z,False,True,1.0,ZERO,0.0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,5.0,Z,False,True,1.0,ZERO,0.0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,6.0,Z,False,True,1.0,ZERO,0.0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,7.0,Z,False,True,1.0,ZERO,0.0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,8.0,Z,False,True,1.0,ZERO,0.0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,9.0,Z,False,True,1.0,ZERO,0.0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,10.0,Z,False,True,1.0,ZERO,0.0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,11.0,E,True,True,1225.0,CODED,2250.0,0.014920301285034708,18.262224070840634,0.4914308691726395,0.550797700881958,0.015471098985916667
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,12.0,Z,False,True,1.0,ZERO,0.0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,13.0,E,True,True,1226.0,CODED,2272.0,0.015105811128723431,18.208559496842632,0.48499255637364835,0.5533435344696045,0.015659154663193037
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,14.0,Z,False,True,1.0,ZERO,0.0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME_GUARD,0.5,15.0,E,True,True,1279.0,CODED,2315.0,0.015358915782059729,18.13639440976909,0.47528542599541357,0.5579442977905273,0.015916860079850256
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0,1.0,Z,False,True,1.0,ZERO,0.0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0,2.0,Z,False,True,1.0,ZERO,0.0,0.015278427359953512,18.15921346286751,0.48015758097564376,0.557758629322052,0.015836185989275563
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0,3.0,Z,False,True,1.0,ZERO,0.0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0,4.0,Z,False,True,1.0,ZERO,0.0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0,5.0,Z,False,True,1.0,ZERO,0.0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0,6.0,Z,False,True,1.0,ZERO,0.0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0,7.0,Z,False,True,1.0,ZERO,0.0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0,8.0,Z,False,True,1.0,ZERO,0.0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0,9.0,Z,False,True,1.0,ZERO,0.0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0,10.0,Z,False,True,1.0,ZERO,0.0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0,11.0,Z,False,True,1.0,ZERO,0.0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0,12.0,Z,False,True,1.0,ZERO,0.0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0,13.0,Z,False,True,1.0,ZERO,0.0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0,14.0,Z,False,True,1.0,ZERO,0.0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0,15.0,Z,False,True,1.0,ZERO,0.0,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,1.0,Z,False,True,1.0,ZERO,0.0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,2.0,Z,False,True,1.0,ZERO,0.0,0.015278427359953512,18.15921346286751,0.48015758097564376,0.557758629322052,0.015836185989275563
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,3.0,Z,False,True,1.0,ZERO,0.0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,4.0,Z,False,True,1.0,ZERO,0.0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,5.0,Z,False,True,1.0,ZERO,0.0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,6.0,Z,False,True,1.0,ZERO,0.0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,7.0,Z,False,True,1.0,ZERO,0.0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,8.0,Z,False,True,1.0,ZERO,0.0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,9.0,Z,False,True,1.0,ZERO,0.0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,10.0,Z,False,True,1.0,ZERO,0.0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,11.0,Z,False,True,1.0,ZERO,0.0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,12.0,Z,False,True,1.0,ZERO,0.0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,13.0,Z,False,True,1.0,ZERO,0.0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,14.0,Z,False,True,1.0,ZERO,0.0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.1,15.0,Z,False,True,1.0,ZERO,0.0,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,1.0,Z,False,True,1.0,ZERO,0.0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,2.0,E,True,True,1174.0,CODED,2254.0,0.01488790598439888,18.271663823937924,0.49551236714421104,0.5292381048202515,0.015417144089219131
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,3.0,Z,False,True,1.0,ZERO,0.0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,4.0,Z,False,True,1.0,ZERO,0.0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,5.0,Z,False,True,1.0,ZERO,0.0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,6.0,Z,False,True,1.0,ZERO,0.0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,7.0,Z,False,True,1.0,ZERO,0.0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,8.0,Z,False,True,1.0,ZERO,0.0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,9.0,Z,False,True,1.0,ZERO,0.0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,10.0,Z,False,True,1.0,ZERO,0.0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,11.0,Z,False,True,1.0,ZERO,0.0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,12.0,Z,False,True,1.0,ZERO,0.0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,13.0,Z,False,True,1.0,ZERO,0.0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,14.0,Z,False,True,1.0,ZERO,0.0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.25,15.0,E,True,True,1279.0,CODED,2315.0,0.015358915782059729,18.13639440976909,0.47528542599541357,0.5579442977905273,0.015916860079850256
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.5,1.0,Z,False,True,1.0,ZERO,0.0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.5,2.0,E,True,True,1174.0,CODED,2254.0,0.01488790598439888,18.271663823937924,0.49551236714421104,0.5292381048202515,0.015417144089219131
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.5,3.0,Z,False,True,1.0,ZERO,0.0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.5,4.0,Z,False,True,1.0,ZERO,0.0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.5,5.0,Z,False,True,1.0,ZERO,0.0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME_GUARD,0.5,6.0,Z,False,True,1.0,ZERO,0.0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
