split,video,method,alpha,frame,candidate,packet_bytes,packet_kind,nonzero_symbols,mse,psnr,ms_ssim,lpips,d
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,2,Z,1,ZERO,0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,3,Z,1,ZERO,0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,4,Z,1,ZERO,0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,5,Z,1,ZERO,0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,6,Z,1,ZERO,0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,7,Z,1,ZERO,0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,8,Z,1,ZERO,0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,9,Z,1,ZERO,0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,10,Z,1,ZERO,0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,11,Z,1,ZERO,0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,12,Z,1,ZERO,0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,13,Z,1,ZERO,0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,14,Z,1,ZERO,0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,15,Z,1,ZERO,0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,1,O1,613,CODED,1133,0.0033214776684425806,24.78668663139566,0.7600395539446957,0.4285127818584442,0.0037499904503010247
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,2,O1,563,CODED,945,0.0031352689331070574,25.037252008763087,0.7680454012762311,0.4328223168849945,0.003568091249992052
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,3,Z,1,ZERO,0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,4,Z,1,ZERO,0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,5,Z,1,ZERO,0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,6,Z,1,ZERO,0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,7,Z,1,ZERO,0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,8,Z,1,ZERO,0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,9,Z,1,ZERO,0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,10,Z,1,ZERO,0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,11,Z,1,ZERO,0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,12,Z,1,ZERO,0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,13,Z,1,ZERO,0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,14,O1,588,CODED,1016,0.003437708482398271,24.63730954249806,0.7593229414099586,0.476257860660553,0.003913966343058824
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,15,Z,1,ZERO,0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,1,O2,482,CODED,709,0.0033134011218186915,24.79725985051534,0.7592308913537736,0.44255247712135315,0.0037559535989400445
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,2,O1,563,CODED,945,0.0031352689331070574,25.037252008763087,0.7680454012762311,0.4328223168849945,0.003568091249992052
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,3,O1,569,CODED,956,0.003026357106919892,25.19079827002126,0.7737750850473893,0.4246712923049927,0.003451028399224885
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,4,Z,1,ZERO,0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,5,Z,1,ZERO,0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,6,Z,1,ZERO,0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,7,Z,1,ZERO,0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,8,Z,1,ZERO,0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,9,O1,567,CODED,965,0.0030613557681811714,25.140861969692537,0.7718497932151281,0.44184496998786926,0.003503200738169041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,10,O1,575,CODED,993,0.0032787674082242263,24.842893905607507,0.7657274253886496,0.46724435687065125,0.0037460117650948777
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,11,Z,1,ZERO,0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,12,O1,599,CODED,1060,0.003263498201109517,24.863166223577473,0.7649367775149788,0.45616427063941956,0.0037196624717489367
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,13,Z,1,ZERO,0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,14,O1,588,CODED,1016,0.003437708482398271,24.63730954249806,0.7593229414099586,0.476257860660553,0.003913966343058824
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,15,Z,1,ZERO,0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0,1,Z,1,ZERO,0,0.0016492251468635446,27.827200518352598,0.87723523365079,0.2590533494949341,0.0019082784963584786
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0,2,Z,1,ZERO,0,0.0015355366211013105,28.13739821583291,0.8810182968539033,0.2508862018585205,0.001786422822959831
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0,3,Z,1,ZERO,0,0.0014334908166179652,28.43605084932298,0.8873015351130458,0.2343091368675232,0.0016677999534854885
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0,4,Z,1,ZERO,0,0.0014313727411515253,28.44247257682506,0.8884156425094724,0.23247522115707397,0.0016638479623085993
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0,5,Z,1,ZERO,0,0.0014330439245781887,28.437404977327535,0.889722037968815,0.23030225932598114,0.00166334618390417
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0,6,Z,1,ZERO,0,0.0014518982720045967,28.380638116350756,0.886606494023989,0.23678553104400635,0.001688683803048603
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0,7,Z,1,ZERO,0,0.0014321715013072243,28.440049725228516,0.8892622543849621,0.2296745777130127,0.001661846079020237
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0,8,Z,1,ZERO,0,0.0014604704518250337,28.35507225228707,0.8875120621777741,0.2336786389350891,0.0016941490907601228
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0,9,Z,1,ZERO,0,0.0014633185347426951,28.346611264903558,0.8883733083532811,0.23236168920993805,0.001695680223952633
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0,10,Z,1,ZERO,0,0.0015372156818900641,28.13265193734373,0.8843309356428858,0.24067920446395874,0.0017778948863540229
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0,11,Z,1,ZERO,0,0.0015062718817608774,28.22096630996259,0.8863517232633505,0.23294305801391602,0.0017392149397747934
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0,12,Z,1,ZERO,0,0.0016112044930344722,27.92849335707192,0.8848891244950415,0.23543386161327362,0.001846638354647746
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0,13,Z,1,ZERO,0,0.0015712526390068314,28.037539798834608,0.884582509602052,0.23515231907367706,0.0018064049580805083
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0,14,Z,1,ZERO,0,0.0016246126511043882,27.892501691717015,0.8809305306819728,0.24378523230552673,0.0018683978834099148
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0,15,Z,1,ZERO,0,0.0015846544931351805,28.00065413624003,0.8819683245797743,0.2370312213897705,0.001821685714524951
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,1,Z,1,ZERO,0,0.0016492251468635446,27.827200518352598,0.87723523365079,0.2590533494949341,0.0019082784963584786
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,2,Z,1,ZERO,0,0.0015355366211013105,28.13739821583291,0.8810182968539033,0.2508862018585205,0.001786422822959831
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,3,Z,1,ZERO,0,0.0014334908166179652,28.43605084932298,0.8873015351130458,0.2343091368675232,0.0016677999534854885
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,4,Z,1,ZERO,0,0.0014313727411515253,28.44247257682506,0.8884156425094724,0.23247522115707397,0.0016638479623085993
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,5,Z,1,ZERO,0,0.0014330439245781887,28.437404977327535,0.889722037968815,0.23030225932598114,0.00166334618390417
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,6,Z,1,ZERO,0,0.0014518982720045967,28.380638116350756,0.886606494023989,0.23678553104400635,0.001688683803048603
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,7,Z,1,ZERO,0,0.0014321715013072243,28.440049725228516,0.8892622543849621,0.2296745777130127,0.001661846079020237
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,8,Z,1,ZERO,0,0.0014604704518250337,28.35507225228707,0.8875120621777741,0.2336786389350891,0.0016941490907601228
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,9,Z,1,ZERO,0,0.0014633185347426951,28.346611264903558,0.8883733083532811,0.23236168920993805,0.001695680223952633
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,10,Z,1,ZERO,0,0.0015372156818900641,28.13265193734373,0.8843309356428858,0.24067920446395874,0.0017778948863540229
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,11,Z,1,ZERO,0,0.0015062718817608774,28.22096630996259,0.8863517232633505,0.23294305801391602,0.0017392149397747934
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,12,Z,1,ZERO,0,0.0016112044930344722,27.92849335707192,0.8848891244950415,0.23543386161327362,0.001846638354647746
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,13,Z,1,ZERO,0,0.0015712526390068314,28.037539798834608,0.884582509602052,0.23515231907367706,0.0018064049580805083
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,14,Z,1,ZERO,0,0.0016246126511043882,27.892501691717015,0.8809305306819728,0.24378523230552673,0.0018683978834099148
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,15,Z,1,ZERO,0,0.0015846544931351805,28.00065413624003,0.8819683245797743,0.2370312213897705,0.001821685714524951
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,1,Z,1,ZERO,0,0.0016492251468635446,27.827200518352598,0.87723523365079,0.2590533494949341,0.0019082784963584786
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,2,Z,1,ZERO,0,0.0015355366211013105,28.13739821583291,0.8810182968539033,0.2508862018585205,0.001786422822959831
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,3,Z,1,ZERO,0,0.0014334908166179652,28.43605084932298,0.8873015351130458,0.2343091368675232,0.0016677999534854885
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,4,Z,1,ZERO,0,0.0014313727411515253,28.44247257682506,0.8884156425094724,0.23247522115707397,0.0016638479623085993
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,5,Z,1,ZERO,0,0.0014330439245781887,28.437404977327535,0.889722037968815,0.23030225932598114,0.00166334618390417
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,6,Z,1,ZERO,0,0.0014518982720045967,28.380638116350756,0.886606494023989,0.23678553104400635,0.001688683803048603
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,7,Z,1,ZERO,0,0.0014321715013072243,28.440049725228516,0.8892622543849621,0.2296745777130127,0.001661846079020237
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,8,Z,1,ZERO,0,0.0014604704518250337,28.35507225228707,0.8875120621777741,0.2336786389350891,0.0016941490907601228
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,9,Z,1,ZERO,0,0.0014633185347426951,28.346611264903558,0.8883733083532811,0.23236168920993805,0.001695680223952633
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,10,Z,1,ZERO,0,0.0015372156818900641,28.13265193734373,0.8843309356428858,0.24067920446395874,0.0017778948863540229
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,11,Z,1,ZERO,0,0.0015062718817608774,28.22096630996259,0.8863517232633505,0.23294305801391602,0.0017392149397747934
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,12,Z,1,ZERO,0,0.0016112044930344722,27.92849335707192,0.8848891244950415,0.23543386161327362,0.001846638354647746
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,13,Z,1,ZERO,0,0.0015712526390068314,28.037539798834608,0.884582509602052,0.23515231907367706,0.0018064049580805083
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,14,Z,1,ZERO,0,0.0016246126511043882,27.892501691717015,0.8809305306819728,0.24378523230552673,0.0018683978834099148
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,15,Z,1,ZERO,0,0.0015846544931351805,28.00065413624003,0.8819683245797743,0.2370312213897705,0.001821685714524951
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,1,Z,1,ZERO,0,0.0016492251468635446,27.827200518352598,0.87723523365079,0.2590533494949341,0.0019082784963584786
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,2,Z,1,ZERO,0,0.0015355366211013105,28.13739821583291,0.8810182968539033,0.2508862018585205,0.001786422822959831
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,3,Z,1,ZERO,0,0.0014334908166179652,28.43605084932298,0.8873015351130458,0.2343091368675232,0.0016677999534854885
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,4,Z,1,ZERO,0,0.0014313727411515253,28.44247257682506,0.8884156425094724,0.23247522115707397,0.0016638479623085993
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,5,Z,1,ZERO,0,0.0014330439245781887,28.437404977327535,0.889722037968815,0.23030225932598114,0.00166334618390417
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,6,Z,1,ZERO,0,0.0014518982720045967,28.380638116350756,0.886606494023989,0.23678553104400635,0.001688683803048603
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,7,Z,1,ZERO,0,0.0014321715013072243,28.440049725228516,0.8892622543849621,0.2296745777130127,0.001661846079020237
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,8,Z,1,ZERO,0,0.0014604704518250337,28.35507225228707,0.8875120621777741,0.2336786389350891,0.0016941490907601228
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,9,Z,1,ZERO,0,0.0014633185347426951,28.346611264903558,0.8883733083532811,0.23236168920993805,0.001695680223952633
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,10,Z,1,ZERO,0,0.0015372156818900641,28.13265193734373,0.8843309356428858,0.24067920446395874,0.0017778948863540229
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,11,Z,1,ZERO,0,0.0015062718817608774,28.22096630996259,0.8863517232633505,0.23294305801391602,0.0017392149397747934
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,12,Z,1,ZERO,0,0.0016112044930344722,27.92849335707192,0.8848891244950415,0.23543386161327362,0.001846638354647746
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,13,Z,1,ZERO,0,0.0015712526390068314,28.037539798834608,0.884582509602052,0.23515231907367706,0.0018064049580805083
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,14,Z,1,ZERO,0,0.0016246126511043882,27.892501691717015,0.8809305306819728,0.24378523230552673,0.0018683978834099148
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,15,Z,1,ZERO,0,0.0015846544931351805,28.00065413624003,0.8819683245797743,0.2370312213897705,0.001821685714524951
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0,1,Z,1,ZERO,0,0.0016492251468635446,27.827200518352598,0.87723523365079,0.2590533494949341,0.0019082784963584786
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0,2,Z,1,ZERO,0,0.0015355366211013105,28.13739821583291,0.8810182968539033,0.2508862018585205,0.001786422822959831
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0,3,Z,1,ZERO,0,0.0014334908166179652,28.43605084932298,0.8873015351130458,0.2343091368675232,0.0016677999534854885
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0,4,Z,1,ZERO,0,0.0014313727411515253,28.44247257682506,0.8884156425094724,0.23247522115707397,0.0016638479623085993
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0,5,Z,1,ZERO,0,0.0014330439245781887,28.437404977327535,0.889722037968815,0.23030225932598114,0.00166334618390417
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0,6,Z,1,ZERO,0,0.0014518982720045967,28.380638116350756,0.886606494023989,0.23678553104400635,0.001688683803048603
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0,7,Z,1,ZERO,0,0.0014321715013072243,28.440049725228516,0.8892622543849621,0.2296745777130127,0.001661846079020237
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0,8,Z,1,ZERO,0,0.0014604704518250337,28.35507225228707,0.8875120621777741,0.2336786389350891,0.0016941490907601228
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0,9,Z,1,ZERO,0,0.0014633185347426951,28.346611264903558,0.8883733083532811,0.23236168920993805,0.001695680223952633
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0,10,Z,1,ZERO,0,0.0015372156818900641,28.13265193734373,0.8843309356428858,0.24067920446395874,0.0017778948863540229
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0,11,Z,1,ZERO,0,0.0015062718817608774,28.22096630996259,0.8863517232633505,0.23294305801391602,0.0017392149397747934
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0,12,Z,1,ZERO,0,0.0016112044930344722,27.92849335707192,0.8848891244950415,0.23543386161327362,0.001846638354647746
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0,13,Z,1,ZERO,0,0.0015712526390068314,28.037539798834608,0.884582509602052,0.23515231907367706,0.0018064049580805083
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0,14,Z,1,ZERO,0,0.0016246126511043882,27.892501691717015,0.8809305306819728,0.24378523230552673,0.0018683978834099148
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0,15,Z,1,ZERO,0,0.0015846544931351805,28.00065413624003,0.8819683245797743,0.2370312213897705,0.001821685714524951
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.1,1,E,750,CODED,1572,0.0015440938324013697,28.113263117360816,0.8803777103206188,0.21554557979106903,0.0017596394121924387
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.1,2,Z,1,ZERO,0,0.0015355366211013105,28.13739821583291,0.8810182968539033,0.2508862018585205,0.001786422822959831
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.1,3,Z,1,ZERO,0,0.0014334908166179652,28.43605084932298,0.8873015351130458,0.2343091368675232,0.0016677999534854885
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.1,4,Z,1,ZERO,0,0.0014313727411515253,28.44247257682506,0.8884156425094724,0.23247522115707397,0.0016638479623085993
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.1,5,Z,1,ZERO,0,0.0014330439245781887,28.437404977327535,0.889722037968815,0.23030225932598114,0.00166334618390417
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.1,6,Z,1,ZERO,0,0.0014518982720045967,28.380638116350756,0.886606494023989,0.23678553104400635,0.001688683803048603
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.1,7,Z,1,ZERO,0,0.0014321715013072243,28.440049725228516,0.8892622543849621,0.2296745777130127,0.001661846079020237
